I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0025425883549453337,0.003665602459501005,0.14942528735632182,0.006158301443536591,0.0,0.0,0.04570383912248629,0.004612382472946603,0.0,0.0,0.0,0.032467532467532464,33,125,21,819,1,5,1134,17,1,233,436,680,757,13,584,245,1,175,0,0,1094,0,0,163,0,0,0
0.0,0.002161200101703534,0.006266997753340428,0.034482758620689655,0.0035273316489610575,0.010564898663216905,0.0006031363088057901,0.025594149908592323,0.020755721128259713,0.0,0.02702702702702703,0.0,0.016883116883116882,0,53,1210,859,1,4,80,2,1,194,635,677,720,3,416,897,8,468,23,1,150,0,1,47,2,160,0
0.0,0.0002542588354945334,0.007922431122147333,0.16091954022988506,0.028365420132681254,0.28934885726606296,0.0006031363088057901,0.0603290676416819,0.012240553485896753,0.0,0.02702702702702703,0.0,0.01818181818181818,33,149,706,647,1,0,349,2,1,194,707,1092,412,2,549,527,5,72,19,2,725,0,0,27,1,179,0
0.0,0.0002542588354945334,0.000709471443774388,0.10344827586206896,0.011432061189009225,0.019189305735230703,0.01447527141133896,0.012797074954296161,0.03565726450239489,0.0,0.08108108108108109,0.0,0.011688311688311689,0,36,0,0,1,4,214,34,1,499,645,0,455,13,570,0,8,411,0,0,0,0,0,0,0,0,0
0.010526315789473684,0.004068141367912535,0.00011824524062906468,0.06896551724137931,5.8115768581039485e-05,0.00129366106080207,0.0006031363088057901,0.0,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,27,77,804,688,11,6,368,2,1,906,254,671,151,13,443,135,7,263,23,3,410,0,0,584,19,204,0
0.05263157894736842,0.0010170353419781336,0.00023649048125812936,0.12643678160919541,2.068527356274287e-05,0.00258732212160414,0.0030156815440289505,0.02010968921389397,0.001951392584708178,0.5,0.05405405405405406,0.01020408163265306,0.014285714285714285,33,74,1070,819,1,4,47,2,1,897,453,1078,392,3,574,622,4,50,0,0,2,0,1,163,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0017552932137527518,0.043768865890470035,0.00180940892641737,0.003656307129798903,0.0026609898882384245,0.0,0.05405405405405406,0.0,0.0,0,120,552,2,1,4,309,2,1,897,255,292,488,0,492,101,0,490,65,2,97,3,0,513,19,445,0
0.0,0.07729468599033815,0.000709471443774388,0.11494252873563218,0.00015563205823397014,0.01983613626563174,0.015681544028950542,0.02010968921389397,0.006563775057654781,0.0,0.05405405405405406,0.0,0.014285714285714285,33,77,320,993,1,4,21,17,1,576,406,285,646,2,723,228,8,263,77,3,885,0,0,38,1,513,0
0.021052631578947368,0.0002542588354945334,0.0,0.06896551724137931,0.0007210295356156085,0.0034497628288055198,0.0030156815440289505,0.03656307129798903,0.012417952811779315,0.25,0.08108108108108109,0.0,0.007792207792207792,0,96,1070,819,11,5,66,2,1,379,567,1078,147,13,112,622,8,397,0,0,2,0,0,163,0,0,0
0.0,0.002669717772692601,0.001064207165661582,0.034482758620689655,0.014197977768255985,0.29172056921086675,0.00180940892641737,0.0018281535648994515,0.06421855596948732,0.0,0.02702702702702703,0.0,0.003896103896103896,56,12,408,345,1,4,136,9,1,371,252,523,723,2,185,286,6,188,23,2,293,0,1,175,20,150,0
0.0,0.004322400203407068,0.00011824524062906468,0.011494252873563218,0.030236944883596087,0.009271237602414835,0.0,0.0018281535648994515,0.004257583821181479,0.0,0.0,0.0,0.0012987012987012987,0,189,809,88,11,4,386,2,1,825,284,54,28,2,816,693,7,11,23,3,840,0,8,197,27,448,0
0.010526315789473684,0.0008899059242308669,0.01064207165661582,0.24137931034482757,0.00027875868658363005,0.0068995256576110395,0.0006031363088057901,0.0603290676416819,0.005676778428241973,0.25,0.02702702702702703,0.0,0.02727272727272727,26,30,504,709,1,0,528,2,1,261,279,1079,262,0,576,495,7,493,68,3,63,0,1,117,24,113,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.04013928084198914,0.0066839154808106946,0.0,0.0,0.004257583821181479,0.0,0.0,0.0,0.0,0,233,275,903,1,3,758,17,1,799,299,587,43,2,71,597,8,321,23,1,1046,0,0,67,27,463,0
0.0,0.0005085176709890668,0.20444602104765283,0.0,0.29828065976172535,0.0,0.0,0.003656307129798903,0.005144580450594288,0.0,0.0,0.0,0.0012987012987012987,0,126,402,556,7,0,1123,17,0,64,448,1108,120,2,757,196,0,2,23,3,614,0,0,67,27,330,0
0.0,0.004576659038901601,0.0,0.022988505747126436,0.003406175046664992,0.008408796895213455,0.00361881785283474,0.056672760511883,0.008337768316480398,0.0,0.02702702702702703,0.0,0.007792207792207792,56,131,1258,811,1,4,507,2,1,1,432,974,351,2,149,37,8,392,115,2,351,0,10,572,31,163,0
0.05263157894736842,0.0003813882532418001,0.006621733475227622,0.22988505747126436,3.940052107189118e-06,0.002802932298404485,0.006634499396863691,0.04204753199268738,0.003902785169416356,0.25,0.05405405405405406,0.0,0.016883116883116882,0,126,954,556,1,4,53,17,1,194,177,232,104,3,47,1001,8,2,23,1,669,0,11,67,27,330,0
